uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.86632260754707,3.3261268422682337
3,52.86633072900765,3.3231558924904685
4,52.95621679971956,3.3268027289477837
5,52.95622494754596,3.323825622241818
6,52.900666283285396,4.5871378443671755
7,52.90070596401765,4.5841656368989145
8,52.90074557041006,4.581193422450163
9,52.900785102462216,4.578221201033989
10,52.90082456017373,4.575248972663459
11,52.9008639435442,4.572276737351643
12,52.90090325257325,4.569304495111609
13,52.90094248726046,4.566332245956426
14,52.900981647605455,4.563359989899162
15,52.90102073360784,4.560387726952888
16,52.90105974526722,4.557415457130672
17,52.9010986825832,4.554443180445584
18,52.90113754555542,4.551470896910692
19,52.90117633418347,4.548498606539068
20,52.90121504846695,4.545526309343781
21,52.90125368840549,4.542554005337902
22,52.901292253998704,4.539581694534501
23,52.9013307452462,4.536609376946649
24,52.90136916214759,4.533637052587416
25,52.90140750470249,4.530664721469874
26,52.90144577291054,4.527692383607094
27,52.90148396677134,4.524720039012146
28,52.90152208628449,4.521747687698103
29,52.901560131449635,4.518775329678037
30,52.90156489616519,4.587170687441594
31,52.901598102266384,4.515802964965019
32,52.901604578183004,4.5841984185314
33,52.90163599873438,4.512830593572122
34,52.90164418585855,4.58122614264022
35,52.90167382085319,4.509858215512417
36,52.901683719191446,4.578253859781119
37,52.9017115686225,4.5068858307989785
38,52.90172317818128,4.575281569967169
39,52.90174924204189,4.5039134394448785
40,52.90176256282767,4.572309273211438
41,52.901786841111,4.5009410414631885
42,52.90180187313023,4.569336969526995
43,52.90182436582944,4.4979686368669825
44,52.90184110908855,4.566364658926911
45,52.90186181619685,4.494996225669333
46,52.90188027070224,4.5633923414242545
47,52.90189919221285,4.4920238078833155
48,52.90191935797092,4.560420017032097
49,52.90193649387707,4.489051383522003
50,52.90195837089419,4.557447685763507
51,52.90197372118914,4.486078952598467
52,52.90199730947166,4.5544753476315565
53,52.90201087414867,4.483106515125783
54,52.90203617370294,4.551503002649316
55,52.90204795275531,4.480134071117026
56,52.90207496358765,4.548530650829854
57,52.90208495700867,4.477161620585269
58,52.9021136791254,4.545558292186245
59,52.9021218869084,4.4741891635435875
60,52.9021523203158,4.542585926731558
61,52.90215874245411,4.471216700005056
62,52.902190887158454,4.539613554478864
