uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.90877654629304,3.769562643592268
3,52.90879577119414,3.766589009402315
4,52.90881492167447,3.763615371831597
5,52.90883399773386,3.7606417308932194
6,52.90885299937211,3.757668086600291
7,52.90887192658903,3.7546944389659185
8,52.908890779384436,3.7517207880032095
9,52.90890955775813,3.7487471337252734
10,52.90892826170994,3.745773476145216
11,52.90894689123965,3.7427998152761464
12,52.9089654463471,3.7398261511311723
13,52.908983927032104,3.7368524837234025
14,52.90900233329447,3.733878813065944
15,52.909020665133994,3.730905139171907
16,52.90903892255053,3.727931462054398
17,52.90905710554387,3.7249577817265265
18,52.90907521411385,3.721984098201401
19,52.90909324826027,3.7190104114921314
20,52.90911120798295,3.716036721611824
21,52.909129093281734,3.713063028573589
22,52.90914690415642,3.710089332390536
23,52.909164640606825,3.707115633075772
24,52.9091823026328,3.7041419306424093
25,52.90919989023414,3.7011682251035545
26,52.9092174034107,3.6981945164723173
27,52.909234842162256,3.6952208047618083
28,52.90925220648868,3.692247089985136
29,52.9092694963898,3.6892733721554096
30,52.909286711865384,3.68629965128574
31,52.90930385291533,3.6833259273892356
32,52.90932091953943,3.6803522004790077
33,52.909337911737516,3.677378470568165
34,52.909354829509425,3.674404737669817
35,52.90937167285498,3.671431001797076
36,52.90938844177402,3.6684572629630496
37,52.90940513626638,3.6654835211808505
38,52.90942175633187,3.6625097764635863
39,52.90943830197035,3.6595360288243692
40,52.90945477318166,3.65656227827631
41,52.90947116996559,3.653588524832519
42,52.90948749232203,3.6506147685061046
43,52.909503740250784,3.6476410093101808
44,52.9095199137517,3.6446672472578565
45,52.909536012824624,3.641693482362242
46,52.909552037469375,3.638719714636451
47,52.90956798768582,3.6357459440935913
48,52.909583863473756,3.632772170746776
49,52.90959966483307,3.629798394609116
50,52.90961539176358,3.6268246156937223
51,52.90963104426513,3.6238508340137057
52,52.90964662233757,3.620877049582179
53,52.90966212598073,3.6179032624122525
54,52.90967542197125,3.7695785745943793
55,52.90967755519448,3.614929472517038
56,52.909692909978645,3.611955679909648
57,52.90969464749541,3.7666048788608437
58,52.909708190333085,3.6089818846031925
59,52.90971379859641,3.7636311797463007
60,52.90972339625765,3.6060080866107853
61,52.90973287527403,3.7606574772638584
