uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.86632260754707,3.3261268422682337
3,52.86633072900765,3.3231558924904685
4,52.95621679971956,3.3268027289477837
5,52.95622494754596,3.323825622241818
6,52.91194375664828,3.400079223998153
7,52.91194875463981,3.3985922011114793
8,52.91196856049968,3.392644105185399
9,52.911973465438024,3.391157080117231
10,52.91199289908463,3.385208975547158
11,52.911997710969516,3.3837219483384886
12,52.912016772401635,3.377773835288396
13,52.91202149123276,3.3762868059802185
14,52.91204018044919,3.370338684614079
15,52.91204480622624,3.3688516532473867
16,52.91206312322584,3.3629035237291767
17,52.91206765594853,3.3614164903449635
18,52.91208560073015,3.3554683528386584
19,52.912090040398205,3.3539813174779187
20,52.912107612960696,3.3480331721474967
21,52.91211195957384,3.346546134851225
22,52.91212915991612,3.340597981860665
23,52.91213341347407,3.3391109426698566
24,52.91215024159507,3.3331627821831398
25,52.91215440209757,3.331675741138789
26,52.91217085799622,3.325727573319897
27,52.912174925443004,3.3242405304630007
28,52.9121910091183,3.318292355475916
29,52.91219498350911,3.316805310847469
30,52.912210694960024,3.310857128856177
31,52.912214576294616,3.3093700824971766
32,52.91222991552017,3.3034218936656616
33,52.91223370379831,3.3019348456171036
34,52.912248670797545,3.2959866501093527
35,52.91225236601898,3.2944996004122347
36,52.912266960790966,3.288551398392236
37,52.91227056295548,3.2870643470875547
38,52.912284785499295,3.2811161387192973
39,52.91228829460664,3.27962908584805
40,52.912302144921405,3.273680871295524
41,52.91230556097139,3.2721938168987084
42,52.912319039056236,3.2662455963259047
43,52.91232236204863,3.264758540444518
44,52.9123354679027,3.2588103140154296
45,52.9123386978373,3.2573232566904715
46,52.91235143145979,3.251375024569091
47,52.9123545683364,3.2498879658415585
48,52.913741625351065,3.4000957910797385
49,52.91374662366658,3.398608706620168
50,52.913766430810405,3.3926603644018765
51,52.91377133606671,3.3911732777605006
52,52.91379077097313,3.3852249268969845
53,52.91379558316996,3.383737838114802
54,52.913814645837746,3.3777894787700573
55,52.91381936497478,3.376302387888067
56,52.91383805540277,3.37035402022609
57,52.91384268147969,3.368866927285292
58,52.91386099966672,3.3629185514700812
59,52.91386553268326,3.3614314565114745
60,52.91388347862817,3.3554830727070297
61,52.913887918584024,3.353995975771615
