uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.8753161599617,3.3247084872596444
2,52.88430562860694,3.3247756426978032
3,52.893295083504505,3.324842833897844
4,52.90228452465558,3.3249100608852498
5,52.911273952061364,3.3249773236855305
6,52.92026336572308,3.325044622324221
7,52.92925276564191,3.32511195682688
8,52.938242151819054,3.3251793272190913
9,52.94723152425574,3.3252467335264644
10,52.95622088295315,3.3253141757746327
11,52.91073941399791,3.354713819423336
12,52.9111866615748,3.355460993492525
13,52.91119110109896,3.353973988916663
14,52.91163835329405,3.3547211631814413
15,54.3256,2.9358
