uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.848262795856364,3.354204384980892
3,52.84842511983859,3.294809942902346
4,52.88422064287395,3.354497354415066
5,52.88438317734804,3.295053787933058
6,52.938157000653256,3.3549379801522705
7,52.93831985151674,3.2954205306253086
8,52.97411429745268,3.3552325143035624
9,52.974277359678354,3.295665678017124
10,52.970027337122474,3.9955043092051477
11,52.97062745201721,3.9210616317084566
12,52.97092614883012,3.9955249628824197
13,52.97118095514283,3.846616406738011
14,52.971526283185,3.9210807414810214
15,52.97168784303046,3.7721688400589097
16,52.97207980425971,3.8466339724239877
17,52.972148112503284,3.6977191374769944
18,52.97256176067645,3.623267504835264
19,52.972586708585226,3.7721848614911027
20,52.97292878495722,3.548814148010304
21,52.97304699298447,3.697733614502891
22,52.973249183044985,3.4743592729087043
23,52.97346065457241,3.6232804373170486
24,52.973522952931326,3.399903085463475
25,52.97369586784897,2.655314349091613
26,52.97382769075613,3.548825535824856
27,52.97388842613501,2.7297723304070374
28,52.9739306015273,3.2509875973847917
29,52.974034352212335,2.8042310593736715
30,52.9740644776814,3.1765287087172256
31,52.97413364516612,2.8786903299914273
32,52.97414809923488,3.4743691159476016
33,52.9741517205231,3.102069331630638
34,52.974186304373866,2.9531499362507883
35,52.97419232950545,3.0276096721363968
36,52.97442187800011,3.399911383633
37,52.974594798525764,2.6553071966490576
38,52.974787363056976,2.729766722961963
39,52.97482953981712,3.2509928055932447
40,52.97493329386708,2.804226996979472
41,52.9749634203132,3.1765323718633978
42,52.97503259004123,2.878687812686787
43,52.975050665984455,3.102071449679647
44,52.97508525095687,2.953148964059678
45,52.97509127628387,3.027610245068074
46,54.3256,2.9358
