uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.910913643541384,3.3401529059214607
3,52.91091576982793,3.3394094071524703
4,52.910916649201944,3.33910143985132
5,52.91091789146191,3.338665908289907
6,52.910918768908786,3.3383579409500577
7,52.91092000844333,3.337922409333976
8,52.91092088396305,3.337614441955512
9,52.91092212077219,3.337178910284882
10,52.91092299436474,3.336870942867889
11,52.91092422844848,3.33643541114283
12,52.91092510011387,3.3361274436873924
13,52.91092633147219,3.3356919119080244
14,52.910927201210434,3.3353839444142275
15,52.910928429843345,3.3349484125806717
16,52.910929297654434,3.3346404450485996
17,52.91093052356192,3.334204913160975
18,52.91093138944584,3.333896945590714
19,52.910932612627924,3.3334614136491405
20,52.910933476584695,3.3331534460407743
21,52.91093469704136,3.332717914045373
22,52.910935559070964,3.332409946398987
23,52.91093677680222,3.331974414349877
24,52.91093763690466,3.331666446665556
25,52.91093885191051,3.331230914562858
26,52.91093971008579,3.3309229468406865
27,52.91094092236621,3.3304874146845203
28,52.910941778614344,3.330179446924584
29,52.91094298816933,3.329743914715069
30,52.91094384249031,3.329435946917452
31,52.910945049319885,3.32900041465471
32,52.910945901713696,3.3286924468194976
33,52.910947105817854,3.328256914503647
34,52.910947956284495,3.327948946630924
35,52.91094915766323,3.3275134142620857
36,52.91095000620271,3.3272054463519374
37,52.91095120485604,3.326769913930231
38,52.91095205146835,3.3264619459827416
39,52.91095409208141,3.3257184455235422
40,52.91154929058951,3.3401578855737357
41,52.911551416924794,3.3394143759208403
42,52.91155229631897,3.3391064041114413
43,52.9115535386074,3.3386708661743674
44,52.91155441607439,3.3383628943262673
45,52.91155565563734,3.337927356334522
46,52.91155653117711,3.3376193844478057
47,52.91155776801461,3.3371838464015084
48,52.91155864162718,3.336875874476261
49,52.9115598757392,3.3364403363755324
50,52.91156074742457,3.336132364411839
51,52.91156197881112,3.3356968262567994
52,52.911562848569304,3.335388854254744
53,52.911564077230366,3.3349533160455125
54,52.911564945061336,3.334645344005181
55,52.911566170996934,3.3342098057418785
56,52.91156703690069,3.333901833663355
57,52.911568260110805,3.333466295346102
58,52.91156912408738,3.3331583232294713
59,52.91157034457202,3.3327227848583867
60,52.911571206621375,3.3324148127037345
61,52.911572424380545,3.331979274278939
62,52.91157328450271,3.3316713020863498
63,52.91157449953639,3.3312357636079635
64,52.91157535773133,3.330927791377522
65,52.91157657003954,3.3304922528456653
66,52.911577426307296,3.330184280577457
67,52.91157863589002,3.329748741992249
68,52.91157949023056,3.329440769686358
69,52.9115806970878,3.329005231047919
70,52.911581549501136,3.328697258704431
71,52.911582753632906,3.3282617200128817
72,52.91158360411904,3.3279537476318817
73,52.91158480552532,3.327518208887341
74,52.911585654084234,3.3272102364689133
75,52.91158685276504,3.3267746976715022
76,52.91158769939675,3.326466725215732
77,52.91158974005657,3.3257232138725423
78,54.3256,2.9358
