uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.90766176673259,3.3308979671676986
3,52.90767818274841,3.32495041426624
4,52.90769430103379,3.3190028556322706
5,52.91125753391716,3.3309253690871783
6,52.911273952061364,3.3249773236855305
7,52.91129007243654,3.3190292725497383
8,52.91485329890234,3.330952776845745
9,52.914869719175286,3.325004238838967
10,52.91488584164059,3.3190556950964085
11,52.95705661024052,3.347649643898405
12,52.957078145547925,3.3402067459264355
13,52.957139955276595,3.317877996411316
14,52.95715962645067,3.310435062058909
15,52.95885447595726,3.3476640634771706
16,52.95887601266135,3.340220856808344
17,52.95893782639873,3.3178911811947107
18,52.95895749884859,3.3104479381402516
19,52.96065234112417,3.347678484593658
20,52.96067387922505,3.340234969195054
21,52.96073569697146,3.3179043673841533
22,52.960755370697214,3.310460815594723
23,54.3256,2.9358
