uid,lat,lon
0,52.86632260754707,3.3261268422682337
1,52.86633072900765,3.3231558924904685
2,52.868120504862134,3.326140324759636
3,52.86812862684898,3.3231692521643263
4,52.84924662313634,3.3245139384873688
5,52.84924794378031,3.325032257632689
6,52.849250776816945,3.3239956601370366
7,52.84925473834681,3.3255504598835524
8,52.84926040355877,3.3234775802587895
9,52.84926700476836,3.326068387585963
10,52.849275500433315,3.322959856469585
11,52.849284739312736,3.326585883169158
12,52.84929606284787,3.3224426462784686
13,52.84930793658419,3.327102789193371
14,52.84932208454691,3.3219261070388275
15,52.849336589524974,3.3276189483975496
16,52.84935355761402,3.3214103959006986
17,52.849370689417476,3.328134203747023
18,52.84939047247418,3.3208956697631336
19,52.84941022588693,3.328648398481106
20,52.849432817896805,3.3203820852266364
21,52.84945518690455,3.329161376160617
22,52.84948058099907,3.319869798545694
23,52.849505558791115,3.3296729807152956
24,52.84953374724986,3.319358965581409
25,52.84956132622119,3.3301830564911192
26,52.8495923004741,3.3188497417542497
27,52.849622472227736,3.330691448297491
28,52.84965622285773,3.3183422819969297
29,52.84968897820726,3.3311980014542852
30,52.84972549495312,3.317836740707438
31,52.84976082392546,3.3317025618387497
32,52.849800095684856,3.317333271702223
33,52.84983798752331,3.332204975932233
34,52.84988000235626,3.3168320281695545
35,52.84992044552379,3.3327050908667353
36,52.84996519065617,3.316333162623072
37,52.85000817283891,3.333202754471261
38,52.85005563466636,3.3158368268555334
39,52.850101142777355,3.3336978153179726
40,52.850151306869414,3.3153431718927804
41,52.85019932705257,3.3341901227681094
42,52.850252178156985,3.314852347947934
43,52.85030269579134,3.334679527017681
44,52.850358217838725,3.3143645043758307
45,52.850411217542856,3.3351658791429046
46,52.85046939365153,3.3138797896277135
47,52.85052485928823,3.335649031145385
48,52.85058567176932,3.3133983512062
49,52.850643586450516,3.336128835997012
50,52.850707016813324,3.3129203356205252
51,52.850767362905216,3.33660514768457
52,52.850833391862786,3.3124458883420917
53,52.85089615099117,3.337077821254048
54,52.850964758466134,3.311975153760317
55,52.851029911522076,3.337546712854629
56,52.851101076652725,3.3115082751388147
57,52.85116860379828,3.338011679782343
58,52.851242304944876,3.311045394571913
59,52.85131218561915,3.3384725805233955
60,52.851388400370475,3.310586652941511
61,52.851460613295956,3.3389292747971204
62,52.85153931847607,3.310132189874314
63,52.851613841664935,3.33938162359857
64,52.85169501334024,3.3096821436994333
65,52.85177182410119,3.3398294892407336
66,52.85185543758758,3.3092366514063745
67,52.851934512532694,3.340272735396346
68,52.85202054240311,3.308795848603434
69,52.85210185745491,3.3407112271392974
70,52.85219027754701,3.3083598694765044
71,52.852273807945856,3.3411448309856246
72,52.85236459136989,3.3079288467483017
73,52.852450311681494,3.341573414934066
74,52.852543430828504,3.3075029116380392
75,52.8526313149516,3.3419968485061746
76,52.85272674150173,3.3070821938215484
77,52.852816762676106,3.3424150027859745
78,52.85291446760719,3.306666821391857
79,52.85300659842177,3.3428277504591533
80,52.85310655201815,3.306256920820251
81,52.85320076441932,3.343234965851762
82,52.853302936280755,3.3058526169178153
83,52.85339920158097,3.343636524968443
84,52.85350356063193,3.3054540327974715
85,52.85360184951835,3.344032305530134
86,52.853708364017365,3.3050612898365346
