uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P01,platform,5,92 ,87 ,123 ,128 ,92,0,test
P02,platform,5,91 ,86 ,122 ,127 ,91,0,test
P03,platform,5,90 ,85 ,121 ,126 ,90,0,test
P04,platform,5,89 ,84 ,120 ,125 ,89,0,test
P05,platform,5,88 ,83 ,119 ,124 ,88,0,test
P06,platform,5,87 ,82 ,118 ,123 ,87,0,test
P07,platform,5,86 ,81 ,117 ,122 ,86,0,test
P08,platform,5,85 ,80 ,116 ,121 ,85,0,test
P09,platform,5,84 ,79 ,115 ,120 ,84,0,test
P10,platform,5,83 ,78 ,114 ,119 ,83,0,test
P11,platform,5,82 ,77 ,113 ,118 ,82,0,test
P12,platform,5,81 ,76 ,112 ,117 ,81,0,test
P13,platform,5,80 ,75 ,111 ,116 ,80,0,test
P14,platform,5,79 ,74 ,110 ,115 ,79,0,test
P15,platform,5,78 ,73 ,109 ,114 ,78,0,test
P16,platform,5,77 ,72 ,108 ,113 ,77,0,test
P17,platform,5,76 ,71 ,107 ,112 ,76,0,test
P18,platform,5,75 ,70 ,106 ,111 ,75,0,test
P19,platform,5,74 ,69 ,105 ,110 ,74,0,test
P20,platform,5,73 ,68 ,104 ,109 ,73,0,test
P21,platform,5,72 ,67 ,103 ,108 ,72,0,test
P22,platform,5,71 ,66 ,102 ,107 ,71,0,test
P23,platform,5,70 ,65 ,101 ,106 ,70,0,test
P24,platform,5,69 ,64 ,100 ,105 ,69,0,test
P25,platform,5,68 ,63 ,99 ,104 ,68,0,test
P26,platform,5,67 ,62 ,98 ,103 ,67,0,test
P27,platform,5,66 ,61 ,97 ,102 ,66,0,test
P28,platform,5,65 ,60 ,96 ,101 ,65,0,test
P29,platform,5,64 ,59 ,95 ,100 ,64,0,test
P30,platform,5,63 ,58 ,94 ,99 ,63,0,test
P31,platform,5,62 ,57 ,93 ,98 ,62,0,test
P32,platform,5,56 ,36 ,159 ,179 ,56,0,test
P33,platform,5,55 ,35 ,158 ,178 ,55,0,test
P34,platform,5,54 ,34 ,157 ,177 ,54,0,test
P35,platform,5,53 ,33 ,156 ,176 ,53,0,test
P36,platform,5,52 ,32 ,155 ,175 ,52,0,test
P37,platform,5,51 ,31 ,154 ,174 ,51,0,test
P38,platform,5,50 ,30 ,153 ,173 ,50,0,test
P39,platform,5,49 ,29 ,152 ,172 ,49,0,test
P40,platform,5,48 ,28 ,151 ,171 ,48,0,test
P41,platform,5,47 ,27 ,150 ,170 ,47,0,test
P42,platform,5,46 ,26 ,149 ,169 ,46,0,test
P43,platform,5,45 ,25 ,148 ,168 ,45,0,test
P44,platform,5,44 ,24 ,147 ,167 ,44,0,test
P45,platform,5,43 ,23 ,146 ,166 ,43,0,test
P46,platform,5,42 ,22 ,145 ,165 ,42,0,test
P47,platform,5,41 ,21 ,144 ,164 ,41,0,test
P48,platform,5,40 ,20 ,143 ,163 ,40,0,test
P49,platform,5,39 ,19 ,142 ,162 ,39,0,test
P50,platform,5,38 ,18 ,141 ,161 ,38,0,test
P51,platform,5,37 ,17 ,140 ,160 ,37,0,test
P52,platform,5,36 ,16 ,139 ,159 ,36,0,test
P53,platform,5,35 ,15 ,138 ,158 ,35,0,test
P54,platform,5,34 ,14 ,137 ,157 ,34,0,test
P55,platform,5,33 ,13 ,136 ,156 ,33,0,test
P56,platform,5,32 ,12 ,135 ,155 ,32,0,test
P57,platform,5,31 ,11 ,134 ,154 ,31,0,test
P58,platform,5,30 ,10 ,133 ,153 ,30,0,test
P59,platform,5,29 ,9 ,132 ,152 ,29,0,test
P60,platform,5,28 ,8 ,131 ,151 ,28,0,test
P61,platform,5,27 ,7 ,130 ,150 ,27,0,test
P62,platform,5,26 ,6 ,129 ,149 ,26,0,test
