uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.8753161599617,3.3247084872596444
2,52.86630197873829,3.3335542104060387
3,52.86635070750111,3.3157285118538202
4,52.87529145312897,3.33362317275857
5,52.875340197681936,3.315793788895608
6,52.86172462398075,3.361740740185147
7,52.86172913919715,3.3602554280256682
8,52.861733635836394,3.358770115470008
9,52.86173811389845,3.3572848025197994
10,52.86174257338331,3.355799489176676
11,52.86174701429097,3.354314175442271
12,52.86175143662141,3.3528288613182173
13,52.86175584037462,3.3513435468061483
14,52.861760225550604,3.3498582319076973
15,52.861764592149335,3.348372916624498
16,52.8617689401708,3.3468876009581834
17,52.861773269615,3.3454022849103864
18,52.861777580481906,3.343916968482741
19,52.86178187277152,3.34243165167688
20,52.86178614648385,3.340946334494436
21,52.861790401618855,3.339461016937044
22,52.861794638176534,3.337975699006335
23,52.861798856156874,3.3364903807039448
24,52.86180305555988,3.3350050620315046
25,52.86180723638552,3.333519742990649
26,52.8618113986338,3.3320344235830106
27,52.8618155423047,3.330549103810223
28,52.861819667398215,3.329063783673919
29,52.86182377391433,3.3275784631757332
30,52.86182786185304,3.3260931423172972
31,52.86183193121433,3.324607821100246
32,52.86183598199818,3.3231224995262116
33,52.8618400142046,3.3216371775968274
34,52.86184402783358,3.3201518553137275
35,52.8618480228851,3.3186665326785447
36,52.86185199935915,3.3171812096929125
37,52.86185595725571,3.315695886358464
38,52.86185989657479,3.3142105626768323
39,52.861863817316376,3.3127252386496515
40,52.86186771948045,3.3112399142785542
41,52.86187160306701,3.3097545895651748
42,52.86187546807604,3.308269264511145
43,52.861879314507526,3.306783939118099
44,52.86188314236148,3.305298613387671
45,52.86188695163787,3.3038132873214927
46,52.86189074233669,3.302327960921198
47,52.861894514457944,3.300842634188421
48,52.86189826800161,3.2993573071247946
49,52.861902002967675,3.297871979731952
50,52.861905719356145,3.2963866520115257
51,52.861909417167,3.294901323965151
52,52.86191309640024,3.2934159955944597
53,52.861916757055845,3.2919306669010857
54,52.86192039913381,3.2904453378866627
55,52.86192402263412,3.2889600085528232
56,52.86192762755677,3.2874746789012015
57,52.86850013556832,3.3506552418775524
58,52.868504512519046,3.3491696965345645
59,52.86850887088801,3.3476841508074386
60,52.868513210675175,3.3461986046978103
61,52.86851753188056,3.3447130582073132
62,52.86852183450414,3.343227511337582
63,52.86852611854592,3.3417419640902497
64,52.868530384005865,3.340256416466951
65,52.868534630883985,3.3387708684693203
66,52.86853885918026,3.3372853200989914
67,52.86854306889468,3.335799771357599
68,52.86854726002723,3.3343142222467765
69,52.8685514325779,3.3328286727681586
70,52.8685555865467,3.33134312292338
71,52.868559721933586,3.329857572714073
72,52.868563838738574,3.328372022141874
73,52.86856793696165,3.326886471208416
74,52.86857201660279,3.3254009199153325
75,52.868576077662,3.3239153682642595
76,52.86858012013926,3.3224298162568293
77,52.86858414403456,3.320944263894678
78,52.86858814934789,3.319458711179438
79,52.86859213607925,3.3179731581127445
80,52.86859610422861,3.3164876046962313
81,52.86860005379598,3.315002050931533
82,52.868603984781345,3.313516496820283
83,52.868607897184695,3.3120309423641165
84,52.86861179100601,3.3105453875646673
85,52.86861566624529,3.309059832423569
86,52.86861952290253,3.3075742769424568
87,52.86862336097771,3.3060887211229644
88,52.86862718047082,3.304603164966726
89,52.86863098138186,3.3031176084753757
90,52.868634763710816,3.301632051650548
91,52.86863852745767,3.3001464944938768
92,52.868642272622424,3.298660937006997
93,52.872994864790755,3.35069148891381
94,52.87299924245059,3.3492057900184515
95,52.873003601525625,3.34772009073882
96,52.873007942015875,3.3462343910765484
97,52.873012263921325,3.3447486910332733
98,52.87301656724197,3.343262990610628
99,52.873020851977785,3.3417772898102474
100,52.87302511812878,3.3402915886337676
101,52.87302936569492,3.3388058870828217
102,52.87303359467621,3.337320185159045
103,52.87303780507263,3.3358344828640725
104,52.87304199688417,3.334348780199539
105,52.87304617011084,3.3328630771670786
106,52.8730503247526,3.3313773737683263
107,52.873054460809456,3.3298916700049177
108,52.87305857828141,3.3284059658784866
109,52.87306267716841,3.3269202613906677
110,52.8730667574705,3.3254345565430965
111,52.87307081918762,3.323948851337407
112,52.87307486231979,3.3224631457752345
113,52.87307888686699,3.320977439858214
114,52.87308289282922,3.3194917335879786
115,52.87308688020645,3.3180060269661653
116,52.87309084899869,3.3165203199944076
117,52.87309479920592,3.315034612674341
118,52.87309873082814,3.313548905007599
119,52.87310264386533,3.3120631969958176
120,52.87310653831747,3.3105774886406314
121,52.87311041418457,3.309091779943675
122,52.87311427146662,3.3076060709065827
123,52.8731181101636,3.30612036153099
124,52.873121930275495,3.3046346518185317
125,52.87312573180232,3.3031489417708424
126,52.873129514744036,3.301663231389556
127,52.873133279100664,3.300177520676309
128,52.87313702487216,3.2986918096327353
129,52.879703519214175,3.361890334892458
130,52.87970803735729,3.3604044085276406
131,52.87971253691118,3.3589184817660773
132,52.87971701787585,3.357432554609403
133,52.879721480251284,3.3559466270592546
134,52.879725924037466,3.3544606991172667
135,52.87973034923441,3.352974770785075
136,52.87973475584207,3.3514888420643154
137,52.87973914386045,3.350002912956623
138,52.87974351328955,3.348516983463634
139,52.87974786412935,3.347031053586984
140,52.879752196379826,3.3455451233283076
141,52.87975651004099,3.3440591926892416
142,52.87976080511281,3.3425732616714203
143,52.87976508159529,3.3410873302764807
144,52.879769339488426,3.3396013985060575
145,52.87977357879219,3.338115466361787
146,52.87977779950657,3.3366295338453043
147,52.87978200163157,3.3351436009582445
148,52.87978618516717,3.3336576677022447
149,52.87979035011336,3.332171734078939
150,52.87979449647014,3.330685800089964
151,52.87979862423749,3.329199865736955
152,52.8798027334154,3.327713931021548
