uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.91000160325008,3.5487619698505095
3,52.91000846189802,3.5472750453713697
4,52.910015301937754,3.545788120288763
5,52.91002212336923,3.5443011946043286
6,52.91002892619247,3.542814268319706
7,52.91003571040742,3.541327341436534
8,52.910042476014084,3.5398404139564525
9,52.91004922301244,3.5383534858811
10,52.91005595140247,3.536866557212116
11,52.91006266118417,3.53537962795114
12,52.910069352357496,3.53389269809981
13,52.91007602492245,3.5324057676597667
14,52.91008267887903,3.5309188366326483
15,52.91008931422718,3.529431905020094
16,52.91009593096692,3.5279449728237435
17,52.91010252909821,3.5264580400452363
18,52.91010910862104,3.524971106686211
19,52.91011566953541,3.5234841727483066
20,52.91012221184127,3.521997238233163
21,52.91012873553864,3.5205103031424185
22,52.91013524062748,3.519023367477714
23,52.910141727107785,3.517536431240687
24,52.91014819497952,3.516049494432978
25,52.910154644242695,3.5145625570562253
26,52.91016107489728,3.5130756191120684
27,52.910167486943266,3.511588680602147
28,52.910173880380626,3.5101017415281
29,52.91018025520935,3.5086148018915666
30,52.91018661142942,3.5071278616941863
31,52.91019294904083,3.5056409209375983
32,52.91019926804355,3.504153979623442
33,52.91020556843756,3.502667037753356
34,52.910211850222865,3.5011800953289804
35,52.91021811339944,3.4996931523519543
36,52.910224357967266,3.498206208823917
37,52.910230583926335,3.496719264746507
38,52.91023679127662,3.4952323201213646
39,52.91024298001812,3.493745374950129
40,52.9102491501508,3.4922584292344387
41,52.91025530167467,3.490771482975934
42,52.91026143458967,3.4892845361762537
43,52.91026754889584,3.487797588837037
44,52.91027364459313,3.486310640959924
45,52.91027972168154,3.484823692546553
46,52.91028578016105,3.4833367435985636
47,52.91029182003164,3.481849794117595
48,52.9102978412933,3.480362844105288
49,52.91030384394602,3.4788758935632798
50,52.910309827989764,3.4773889424932114
51,52.910315793424544,3.475901990896721
52,52.91032174025032,3.474415038775448
53,52.9103276684671,3.4729280861310325
54,52.910333578074855,3.471441132965114
55,52.910339469073584,3.469954179279331
56,52.91034534146324,3.4684672250753232
57,52.910351195243855,3.46698027035473
58,52.91035703041539,3.465493315119191
59,52.91036284697782,3.4640063593703454
60,52.910368644931154,3.4625194031098325
61,52.910374424275346,3.461032446339291
62,52.91038018501041,3.459545489060362
