uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P001,platform,5,354 ,353 ,604 ,605 ,354,0,test
P002,platform,5,353 ,352 ,603 ,604 ,353,0,test
P003,platform,5,352 ,351 ,602 ,603 ,352,0,test
P004,platform,5,351 ,349 ,601 ,602 ,351,0,test
P005,platform,5,349 ,348 ,600 ,601 ,349,0,test
P006,platform,5,348 ,347 ,599 ,600 ,348,0,test
P007,platform,5,347 ,346 ,598 ,599 ,347,0,test
P008,platform,5,346 ,345 ,597 ,598 ,346,0,test
P009,platform,5,345 ,343 ,596 ,597 ,345,0,test
P010,platform,5,343 ,342 ,595 ,596 ,343,0,test
P011,platform,5,342 ,341 ,594 ,595 ,342,0,test
P012,platform,5,341 ,340 ,593 ,594 ,341,0,test
P013,platform,5,340 ,338 ,592 ,593 ,340,0,test
P014,platform,5,338 ,337 ,591 ,592 ,338,0,test
P015,platform,5,337 ,336 ,590 ,591 ,337,0,test
P016,platform,5,336 ,335 ,589 ,590 ,336,0,test
P017,platform,5,335 ,333 ,588 ,589 ,335,0,test
P018,platform,5,333 ,332 ,587 ,588 ,333,0,test
P019,platform,5,332 ,331 ,586 ,587 ,332,0,test
P020,platform,5,331 ,330 ,585 ,586 ,331,0,test
P021,platform,5,330 ,328 ,584 ,585 ,330,0,test
P022,platform,5,328 ,327 ,583 ,584 ,328,0,test
P023,platform,5,327 ,326 ,582 ,583 ,327,0,test
P024,platform,5,326 ,324 ,581 ,582 ,326,0,test
P025,platform,5,324 ,323 ,580 ,581 ,324,0,test
P026,platform,5,323 ,322 ,579 ,580 ,323,0,test
P027,platform,5,322 ,321 ,578 ,579 ,322,0,test
P028,platform,5,321 ,319 ,577 ,578 ,321,0,test
P029,platform,5,319 ,318 ,576 ,577 ,319,0,test
P030,platform,5,318 ,317 ,575 ,576 ,318,0,test
P031,platform,5,317 ,315 ,574 ,575 ,317,0,test
P032,platform,5,315 ,314 ,573 ,574 ,315,0,test
P033,platform,5,314 ,313 ,572 ,573 ,314,0,test
P034,platform,5,313 ,311 ,571 ,572 ,313,0,test
P035,platform,5,311 ,310 ,570 ,571 ,311,0,test
P036,platform,5,310 ,309 ,569 ,570 ,310,0,test
P037,platform,5,309 ,307 ,568 ,569 ,309,0,test
P038,platform,5,307 ,306 ,567 ,568 ,307,0,test
P039,platform,5,306 ,305 ,566 ,567 ,306,0,test
P040,platform,5,305 ,303 ,565 ,566 ,305,0,test
P041,platform,5,303 ,302 ,564 ,565 ,303,0,test
P042,platform,5,302 ,301 ,563 ,564 ,302,0,test
P043,platform,5,301 ,299 ,562 ,563 ,301,0,test
P044,platform,5,299 ,298 ,561 ,562 ,299,0,test
P045,platform,5,298 ,297 ,560 ,561 ,298,0,test
P046,platform,5,297 ,295 ,559 ,560 ,297,0,test
P047,platform,5,295 ,294 ,558 ,559 ,295,0,test
P048,platform,5,294 ,293 ,557 ,558 ,294,0,test
P049,platform,5,293 ,291 ,556 ,557 ,293,0,test
P050,platform,5,291 ,290 ,555 ,556 ,291,0,test
P051,platform,5,290 ,289 ,554 ,555 ,290,0,test
P052,platform,5,289 ,287 ,553 ,554 ,289,0,test
P053,platform,5,287 ,286 ,552 ,553 ,287,0,test
P054,platform,5,286 ,285 ,551 ,552 ,286,0,test
P055,platform,5,285 ,283 ,550 ,551 ,285,0,test
P056,platform,5,283 ,282 ,549 ,550 ,283,0,test
P057,platform,5,282 ,281 ,548 ,549 ,282,0,test
P058,platform,5,281 ,279 ,547 ,548 ,281,0,test
P059,platform,5,279 ,278 ,546 ,547 ,279,0,test
P060,platform,5,278 ,276 ,545 ,546 ,278,0,test
P061,platform,5,276 ,275 ,544 ,545 ,276,0,test
P062,platform,5,275 ,274 ,543 ,544 ,275,0,test
P063,platform,5,274 ,272 ,542 ,543 ,274,0,test
P064,platform,5,272 ,271 ,541 ,542 ,272,0,test
P065,platform,5,271 ,269 ,540 ,541 ,271,0,test
P066,platform,5,269 ,268 ,539 ,540 ,269,0,test
P067,platform,5,268 ,267 ,538 ,539 ,268,0,test
P068,platform,5,267 ,265 ,537 ,538 ,267,0,test
P069,platform,5,265 ,264 ,536 ,537 ,265,0,test
P070,platform,5,264 ,262 ,535 ,536 ,264,0,test
P071,platform,5,262 ,261 ,534 ,535 ,262,0,test
