uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P001,platform,5,314 ,313 ,909 ,910 ,314,0,test
P002,platform,5,310 ,315 ,912 ,906 ,310,0,test
P003,platform,5,304 ,322 ,921 ,899 ,304,0,test
P004,platform,5,297 ,328 ,929 ,891 ,297,0,test
P005,platform,5,290 ,334 ,936 ,885 ,290,0,test
P006,platform,5,282 ,342 ,942 ,878 ,282,0,test
P007,platform,5,273 ,349 ,949 ,867 ,273,0,test
P008,platform,5,266 ,357 ,960 ,862 ,266,0,test
P009,platform,5,260 ,365 ,966 ,855 ,260,0,test
P010,platform,5,255 ,372 ,974 ,848 ,255,0,test
P011,platform,5,246 ,377 ,980 ,841 ,246,0,test
P012,platform,5,239 ,383 ,986 ,832 ,239,0,test
P013,platform,5,232 ,390 ,994 ,824 ,232,0,test
P014,platform,5,227 ,398 ,1003 ,819 ,227,0,test
P015,platform,5,220 ,404 ,1011 ,811 ,220,0,test
P016,platform,5,212 ,409 ,1016 ,802 ,212,0,test
P017,platform,5,206 ,419 ,1025 ,797 ,206,0,test
P018,platform,5,197 ,424 ,1029 ,786 ,197,0,test
P019,platform,5,190 ,432 ,1038 ,780 ,190,0,test
P020,platform,5,184 ,440 ,1047 ,774 ,184,0,test
P021,platform,5,175 ,447 ,1053 ,768 ,175,0,test
P022,platform,5,169 ,451 ,1057 ,761 ,169,0,test
P023,platform,5,161 ,458 ,1064 ,754 ,161,0,test
P024,platform,5,154 ,463 ,1069 ,748 ,154,0,test
P025,platform,5,148 ,470 ,1077 ,743 ,148,0,test
P026,platform,5,142 ,475 ,1084 ,737 ,142,0,test
P027,platform,5,135 ,483 ,1088 ,731 ,135,0,test
P028,platform,5,128 ,492 ,1093 ,722 ,128,0,test
P029,platform,5,122 ,498 ,1101 ,716 ,122,0,test
P030,platform,5,114 ,503 ,1108 ,708 ,114,0,test
P031,platform,5,107 ,509 ,1114 ,699 ,107,0,test
P032,platform,5,101 ,516 ,1124 ,694 ,101,0,test
P033,platform,5,96 ,524 ,1129 ,688 ,96,0,test
P034,platform,5,89 ,530 ,1133 ,682 ,89,0,test
P035,platform,5,82 ,537 ,1140 ,674 ,82,0,test
P036,platform,5,77 ,544 ,1147 ,670 ,77,0,test
P037,platform,5,69 ,549 ,1154 ,664 ,69,0,test
P038,platform,5,58 ,554 ,1158 ,655 ,58,0,test
P039,platform,5,52 ,561 ,1165 ,650 ,52,0,test
P040,platform,5,46 ,568 ,1170 ,644 ,46,0,test
P041,platform,5,41 ,574 ,1178 ,637 ,41,0,test
P042,platform,5,34 ,581 ,1183 ,632 ,34,0,test
P043,platform,5,28 ,586 ,1191 ,626 ,28,0,test
P044,platform,5,20 ,591 ,1197 ,620 ,20,0,test
P045,platform,5,15 ,597 ,1203 ,615 ,15,0,test
P046,platform,5,9 ,605 ,1210 ,609 ,9,0,test
P047,platform,5,12 ,612 ,1206 ,599 ,12,0,test
P048,platform,5,18 ,618 ,1199 ,593 ,18,0,test
P049,platform,5,23 ,622 ,1193 ,587 ,23,0,test
P050,platform,5,30 ,630 ,1188 ,584 ,30,0,test
P051,platform,5,35 ,634 ,1180 ,575 ,35,0,test
P052,platform,5,43 ,640 ,1173 ,570 ,43,0,test
P053,platform,5,50 ,648 ,1169 ,566 ,50,0,test
P054,platform,5,57 ,654 ,1163 ,560 ,57,0,test
P055,platform,5,64 ,661 ,1157 ,552 ,64,0,test
P056,platform,5,73 ,668 ,1152 ,547 ,73,0,test
P057,platform,5,78 ,671 ,1142 ,539 ,78,0,test
P058,platform,5,84 ,676 ,1136 ,533 ,84,0,test
P059,platform,5,94 ,687 ,1131 ,528 ,94,0,test
P060,platform,5,98 ,689 ,1125 ,519 ,98,0,test
P061,platform,5,105 ,696 ,1118 ,513 ,105,0,test
P062,platform,5,112 ,705 ,1113 ,506 ,112,0,test
P063,platform,5,117 ,711 ,1104 ,500 ,117,0,test
P064,platform,5,127 ,721 ,1098 ,495 ,127,0,test
P065,platform,5,131 ,727 ,1092 ,488 ,131,0,test
P066,platform,5,139 ,734 ,1087 ,481 ,139,0,test
P067,platform,5,144 ,740 ,1080 ,473 ,144,0,test
P068,platform,5,152 ,747 ,1074 ,467 ,152,0,test
P069,platform,5,157 ,751 ,1068 ,461 ,157,0,test
P070,platform,5,166 ,759 ,1060 ,454 ,166,0,test
P071,platform,5,171 ,763 ,1054 ,449 ,171,0,test
P072,platform,5,177 ,769 ,1049 ,441 ,177,0,test
P073,platform,5,188 ,778 ,1044 ,436 ,188,0,test
P074,platform,5,193 ,784 ,1033 ,428 ,193,0,test
P075,platform,5,200 ,790 ,1026 ,421 ,200,0,test
P076,platform,5,210 ,800 ,1021 ,416 ,210,0,test
P077,platform,5,215 ,805 ,1012 ,405 ,215,0,test
P078,platform,5,222 ,813 ,1005 ,399 ,222,0,test
P079,platform,5,229 ,823 ,997 ,393 ,229,0,test
P080,platform,5,235 ,831 ,992 ,388 ,235,0,test
P081,platform,5,244 ,836 ,983 ,380 ,244,0,test
P082,platform,5,251 ,845 ,978 ,375 ,251,0,test
P083,platform,5,257 ,850 ,968 ,367 ,257,0,test
P084,platform,5,262 ,856 ,961 ,359 ,262,0,test
P085,platform,5,268 ,864 ,953 ,352 ,268,0,test
P086,platform,5,278 ,873 ,947 ,346 ,278,0,test
P087,platform,5,286 ,882 ,940 ,337 ,286,0,test
P088,platform,5,292 ,887 ,932 ,333 ,292,0,test
P089,platform,5,301 ,896 ,926 ,326 ,301,0,test
P090,platform,5,308 ,901 ,916 ,318 ,308,0,test
P091,platform,5,313 ,909 ,910 ,314 ,313,0,test
P092,platform,5,315 ,911 ,905 ,309 ,315,0,test
P093,platform,5,320 ,920 ,899 ,305 ,320,0,test
P094,platform,5,330 ,930 ,893 ,298 ,330,0,test
P095,platform,5,336 ,938 ,886 ,291 ,336,0,test
P096,platform,5,343 ,943 ,877 ,283 ,343,0,test
P097,platform,5,350 ,950 ,868 ,274 ,350,0,test
P098,platform,5,355 ,957 ,861 ,267 ,355,0,test
P099,platform,5,366 ,964 ,852 ,261 ,366,0,test
P100,platform,5,371 ,971 ,849 ,254 ,371,0,test
P101,platform,5,376 ,979 ,840 ,247 ,376,0,test
P102,platform,5,384 ,989 ,835 ,240 ,384,0,test
P103,platform,5,391 ,995 ,827 ,233 ,391,0,test
P104,platform,5,395 ,1002 ,818 ,225 ,395,0,test
P105,platform,5,403 ,1010 ,810 ,220 ,403,0,test
P106,platform,5,410 ,1017 ,801 ,211 ,410,0,test
P107,platform,5,417 ,1024 ,794 ,203 ,417,0,test
P108,platform,5,426 ,1032 ,788 ,198 ,426,0,test
P109,platform,5,430 ,1037 ,779 ,189 ,430,0,test
P110,platform,5,438 ,1045 ,772 ,181 ,438,0,test
P111,platform,5,448 ,1052 ,767 ,176 ,448,0,test
P112,platform,5,450 ,1056 ,760 ,168 ,450,0,test
P113,platform,5,457 ,1062 ,754 ,160 ,457,0,test
P114,platform,5,464 ,1070 ,748 ,155 ,464,0,test
P115,platform,5,469 ,1078 ,741 ,147 ,469,0,test
P116,platform,5,477 ,1082 ,735 ,141 ,477,0,test
P117,platform,5,484 ,1091 ,732 ,136 ,484,0,test
P118,platform,5,491 ,1095 ,724 ,129 ,491,0,test
P119,platform,5,499 ,1102 ,717 ,123 ,499,0,test
P120,platform,5,505 ,1109 ,709 ,116 ,505,0,test
P121,platform,5,511 ,1117 ,702 ,109 ,511,0,test
P122,platform,5,517 ,1121 ,694 ,102 ,517,0,test
P123,platform,5,523 ,1129 ,688 ,95 ,523,0,test
P124,platform,5,531 ,1134 ,683 ,90 ,531,0,test
P125,platform,5,536 ,1139 ,674 ,81 ,536,0,test
P126,platform,5,542 ,1146 ,670 ,75 ,542,0,test
P127,platform,5,549 ,1153 ,662 ,66 ,549,0,test
P128,platform,5,557 ,1160 ,658 ,61 ,557,0,test
P129,platform,5,562 ,1166 ,651 ,53 ,562,0,test
P130,platform,5,569 ,1172 ,645 ,47 ,569,0,test
P131,platform,5,572 ,1177 ,636 ,39 ,572,0,test
P132,platform,5,580 ,1184 ,633 ,33 ,580,0,test
P133,platform,5,585 ,1190 ,626 ,27 ,585,0,test
P134,platform,5,589 ,1195 ,620 ,19 ,589,0,test
P135,platform,5,598 ,1204 ,616 ,16 ,598,0,test
P136,platform,5,604 ,1208 ,608 ,7 ,604,0,test
P137,platform,5,610 ,1205 ,601 ,10 ,610,0,test
P138,platform,5,617 ,1200 ,592 ,17 ,617,0,test
P139,platform,5,623 ,1192 ,587 ,24 ,623,0,test
P140,platform,5,627 ,1185 ,583 ,31 ,627,0,test
P141,platform,5,635 ,1181 ,577 ,37 ,635,0,test
P142,platform,5,642 ,1176 ,571 ,44 ,642,0,test
P143,platform,5,648 ,1169 ,564 ,49 ,648,0,test
P144,platform,5,653 ,1161 ,559 ,55 ,653,0,test
P145,platform,5,660 ,1157 ,553 ,65 ,660,0,test
P146,platform,5,667 ,1151 ,546 ,72 ,667,0,test
P147,platform,5,672 ,1143 ,540 ,79 ,672,0,test
P148,platform,5,679 ,1138 ,535 ,86 ,679,0,test
P149,platform,5,686 ,1130 ,526 ,93 ,686,0,test
P150,platform,5,692 ,1128 ,521 ,99 ,692,0,test
P151,platform,5,697 ,1119 ,512 ,104 ,697,0,test
P152,platform,5,704 ,1112 ,508 ,111 ,704,0,test
P153,platform,5,710 ,1103 ,500 ,118 ,710,0,test
P154,platform,5,720 ,1098 ,495 ,126 ,720,0,test
P155,platform,5,725 ,1092 ,487 ,132 ,725,0,test
