uid,lat,lon
0,52.86632667756758,3.3246413675579065
1,52.95622088295315,3.3253141757746327
2,52.86632260754707,3.3261268422682337
3,52.86633072900765,3.3231558924904685
4,52.95621679971956,3.3268027289477837
5,52.95622494754596,3.323825622241818
6,52.9123511160683,3.354726986275496
7,52.91235111606832,3.3547269862754825
8,52.91235111606832,3.354726986275489
9,52.91235111606832,3.3547269862754963
10,52.91235115808966,3.3547453382572106
11,52.91235115808966,3.3547453382572243
12,52.91235115808966,3.354745338257231
13,52.912351267668065,3.354708635875594
14,52.912351267668065,3.354708635875601
15,52.912351267668065,3.3547086358756077
16,52.912351267668065,3.3547086358756144
17,52.91235139371927,3.354763686230845
18,52.91235139371928,3.354763686230832
19,52.912351612842684,3.354690292647011
20,52.91235161284269,3.354690292647011
21,52.91235161284269,3.354690292647018
22,52.9123516128427,3.354690292647004
23,52.91235182288539,3.3547820246076134
24,52.912351822885405,3.3547820246076134
25,52.91235182288541,3.3547820246076205
26,52.9123521514871,3.3546719621769787
27,52.9123521514871,3.354671962176986
28,52.9123521514871,3.3546719621769925
29,52.91235244545731,3.3548003478017554
30,52.91235244545732,3.354800347801741
31,52.91235244545732,3.3548003478017483
32,52.91235288343719,3.3546536500489386
33,52.91235288343719,3.3546536500489523
34,52.9123528834372,3.3546536500489386
35,52.91235326124537,3.3548186502320636
36,52.91235326124538,3.3548186502320636
37,52.91235326124538,3.3548186502320703
38,52.912353261245386,3.3548186502320636
39,52.91235380847002,3.354635361840665
40,52.912353808470044,3.354635361840665
41,52.912353808470044,3.3546353618406726
42,52.91235427000108,3.354836926323704
43,52.91235427000109,3.354836926323704
44,52.91235427000109,3.354836926323718
45,52.9123542700011,3.354836926323718
46,52.91235492630386,3.3546171031227034
47,52.91235492630386,3.35461710312271
48,52.912355471417214,3.3548551705098375
49,52.91235547141723,3.3548551705098446
50,52.91235547141723,3.3548551705098513
51,52.91235623659818,3.3545988794565877
52,52.91235623659819,3.3545988794565877
53,52.91235623659819,3.3545988794565953
54,52.912356865127784,3.354873377233349
55,52.91235686512779,3.354873377233349
56,52.91235686512779,3.3548733772333557
57,52.9123568651278,3.354873377233356
58,52.9123577389539,3.3545806963931843
59,52.9123577389539,3.354580696393198
60,52.91235773895391,3.3545806963931843
61,52.91235773895392,3.3545806963931843
